{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3076096, 'vms': 843776, 'uss': 663552, 'wall_time': 12.03452302, 'exclusive_time': 10.886133194}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3076096, 'vms': 847872, 'uss': 663552, 'wall_time': 12.271365781, 'exclusive_time': 10.931733167}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 1, 'cpu': 0.0, 'rss': 3100672, 'vms': 843776, 'uss': 663552, 'wall_time': 2.7959064030000005, 'exclusive_time': 2.3505556800000003}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 5, 'wall_time': 3.828092292, 'exclusive_time': 3.350930871}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 10, 'wall_time': 4.871047357000001, 'exclusive_time': 4.32503482}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 5, 'cpu': 0.0, 'rss': 3076096, 'vms': 843776, 'uss': 663552, 'wall_time': 3.7817575690000003, 'exclusive_time': 3.302375775}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 10, 'cpu': 0.0, 'rss': 3080192, 'vms': 851968, 'uss': 663552, 'wall_time': 4.872907682000001, 'exclusive_time': 4.338607677}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 15, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 6.3406976130000015, 'exclusive_time': 5.647283058999999}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3084288, 'vms': 847872, 'uss': 663552, 'wall_time': 11.969609952, 'exclusive_time': 10.618056203}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3108864, 'vms': 847872, 'uss': 663552, 'wall_time': 11.945507298, 'exclusive_time': 10.61287631}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'wall_time': 11.302854046999999, 'exclusive_time': 10.648398865}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3080192, 'vms': 843776, 'uss': 663552, 'wall_time': 11.991280699, 'exclusive_time': 10.651147339}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3108864, 'vms': 851968, 'uss': 663552, 'wall_time': 12.119018854, 'exclusive_time': 10.736730642999998}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3076096, 'vms': 847872, 'uss': 663552, 'wall_time': 12.14133153, 'exclusive_time': 10.794640131}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 12.346269798, 'exclusive_time': 10.970921169}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 97.32647058823531, 'rss': 57524224, 'vms': 56889344, 'uss': 55582720, 'wall_time': 13.694924114, 'exclusive_time': 12.102519696000002}
